,Time(ms), Pressure(raw), Force(raw), Temperature1(C), Temperature2(C), Temperature3(C), Temperature4(C),Time (s),Force (N),Pressure (psi),Pressure (Mpa),Thrust Coefficient (-)
1374,367428,117,-163983.0,418.75,24.75,26.0,25.75,5.899999999999977,624.1528775948781,58.58369288,0.40392050232130877,1.4371488438477973
1375,367432,117,-163983.0,418.75,24.75,26.0,25.75,5.903999999999996,624.1528775948781,58.58369288,0.40392050232130877,1.4371488438477973
1376,367435,117,-163983.0,418.75,24.75,26.0,25.75,5.906999999999982,624.1528775948781,58.58369288,0.40392050232130877,1.4371488438477973
1377,367442,116,-168170.0,418.75,24.75,26.0,25.75,5.913999999999987,642.5928272035441,54.927674060000015,0.3787131300019257,1.578091503702789
1378,367447,116,-168170.0,418.75,24.75,26.0,25.75,5.918999999999983,642.5928272035441,54.927674060000015,0.3787131300019257,1.578091503702789
1379,367450,116,-168170.0,418.75,24.75,26.0,25.75,5.921999999999969,642.5928272035441,54.927674060000015,0.3787131300019257,1.578091503702789
1380,367454,116,-167799.0,418.75,24.75,26.0,25.75,5.925999999999988,640.9589076179661,54.927674060000015,0.3787131300019257,1.5740788933738576
1381,367458,116,-167799.0,418.75,24.75,26.0,25.75,5.930000000000007,640.9589076179661,54.927674060000015,0.3787131300019257,1.5740788933738576
1382,367461,116,-167799.0,418.75,24.75,26.0,25.75,5.932999999999993,640.9589076179661,54.927674060000015,0.3787131300019257,1.5740788933738576
1383,367465,116,-166591.0,418.75,24.75,26.0,25.75,5.936999999999955,635.638759749022,54.927674060000015,0.3787131300019257,1.5610135745669862
1384,367469,116,-166591.0,418.75,24.75,26.0,25.75,5.940999999999974,635.638759749022,54.927674060000015,0.3787131300019257,1.5610135745669862
1385,367472,116,-166591.0,418.75,24.75,26.0,25.75,5.94399999999996,635.638759749022,54.927674060000015,0.3787131300019257,1.5610135745669862
1386,367476,116,-164383.0,418.75,24.75,26.0,25.75,5.947999999999979,625.914515962078,54.927674060000015,0.3787131300019257,1.5371325944961487
1387,367480,116,-164383.0,418.75,24.75,26.0,25.75,5.951999999999998,625.914515962078,54.927674060000015,0.3787131300019257,1.5371325944961487
1388,367488,115,-162342.0,418.75,24.75,26.0,25.75,5.9599999999999795,616.9257561934402,51.27165524000003,0.3535057576825426,1.6230917896225678
1389,367491,115,-162342.0,418.75,24.75,26.0,25.75,5.962999999999965,616.9257561934402,51.27165524000003,0.3535057576825426,1.6230917896225678
1390,367495,115,-162342.0,418.75,24.75,26.0,25.75,5.9669999999999845,616.9257561934402,51.27165524000003,0.3535057576825426,1.6230917896225678
1391,367499,115,-160668.0,418.75,24.75,26.0,25.75,5.971000000000004,609.5532996267082,51.27165524000003,0.3535057576825426,1.6036953329133432
1392,367502,115,-160668.0,418.75,24.75,26.0,25.75,5.9739999999999895,609.5532996267082,51.27165524000003,0.3535057576825426,1.6036953329133432
1393,367506,115,-160668.0,418.75,24.75,26.0,25.75,5.977999999999952,609.5532996267082,51.27165524000003,0.3535057576825426,1.6036953329133432
1394,367510,115,-160644.0,418.75,24.75,26.0,25.75,5.981999999999971,609.4476013246762,51.27165524000003,0.3535057576825426,1.6034172475124941
1395,367513,115,-160644.0,418.75,24.75,26.0,25.75,5.984999999999957,609.4476013246762,51.27165524000003,0.3535057576825426,1.6034172475124941
1396,367517,115,-160644.0,418.75,24.75,26.0,25.75,5.988999999999976,609.4476013246762,51.27165524000003,0.3535057576825426,1.6034172475124941
1397,367521,115,-160021.0,418.75,24.75,26.0,25.75,5.992999999999995,606.7038495677621,51.27165524000003,0.3535057576825426,1.5961986139821194
1398,367527,115,-160021.0,418.75,24.75,26.0,25.75,5.998999999999967,606.7038495677621,51.27165524000003,0.3535057576825426,1.5961986139821194
1399,367534,114,-158631.0,461.5,15.25,25.75,25.75,6.005999999999972,600.582156241742,47.61563641999999,0.3282983853631591,1.7014153574241557
1400,367538,114,-158631.0,461.5,15.25,25.75,25.75,6.009999999999991,600.582156241742,47.61563641999999,0.3282983853631591,1.7014153574241557
1401,367541,114,-158631.0,461.5,15.25,25.75,25.75,6.012999999999977,600.582156241742,47.61563641999999,0.3282983853631591,1.7014153574241557
1402,367545,114,-157360.0,461.5,15.25,25.75,25.75,6.016999999999996,594.9845503299641,47.61563641999999,0.3282983853631591,1.6855576557523237
1403,367549,114,-157360.0,461.5,15.25,25.75,25.75,6.020999999999958,594.9845503299641,47.61563641999999,0.3282983853631591,1.6855576557523237
1404,367552,114,-157360.0,461.5,15.25,25.75,25.75,6.024000000000001,594.9845503299641,47.61563641999999,0.3282983853631591,1.6855576557523237
1405,367556,114,-156307.0,461.5,15.25,25.75,25.75,6.027999999999963,590.3470373283101,47.61563641999999,0.3282983853631591,1.6724198431162578
1406,367560,114,-156307.0,461.5,15.25,25.75,25.75,6.031999999999982,590.3470373283101,47.61563641999999,0.3282983853631591,1.6724198431162578
1407,367563,114,-156307.0,461.5,15.25,25.75,25.75,6.034999999999968,590.3470373283101,47.61563641999999,0.3282983853631591,1.6724198431162578
1408,367570,113,-154847.0,461.5,15.25,25.75,25.75,6.041999999999973,583.91705728803,43.9596176,0.303091013043776,1.7917803652847837
1409,367575,113,-154847.0,461.5,15.25,25.75,25.75,6.046999999999969,583.91705728803,43.9596176,0.303091013043776,1.7917803652847837
1410,367578,113,-154847.0,461.5,15.25,25.75,25.75,6.0499999999999545,583.91705728803,43.9596176,0.303091013043776,1.7917803652847837
1411,367582,113,-152363.0,461.5,15.25,25.75,25.75,6.053999999999974,572.977283027718,43.9596176,0.303091013043776,1.7582110895192944
1412,367586,113,-152363.0,461.5,15.25,25.75,25.75,6.057999999999993,572.977283027718,43.9596176,0.303091013043776,1.7582110895192944
1413,367589,113,-152363.0,461.5,15.25,25.75,25.75,6.060999999999979,572.977283027718,43.9596176,0.303091013043776,1.7582110895192944
1414,367593,113,-150989.0,461.5,15.25,25.75,25.75,6.064999999999998,566.926055236386,43.9596176,0.303091013043776,1.7396425770789632
1415,367597,113,-150989.0,461.5,15.25,25.75,25.75,6.06899999999996,566.926055236386,43.9596176,0.303091013043776,1.7396425770789632
1416,367600,113,-150989.0,461.5,15.25,25.75,25.75,6.072000000000003,566.926055236386,43.9596176,0.303091013043776,1.7396425770789632
1417,367604,113,-149559.0,461.5,15.25,25.75,25.75,6.075999999999965,560.628198073646,43.9596176,0.303091013043776,1.7203172693717772
1418,367611,113,-149559.0,461.5,15.25,25.75,25.75,6.08299999999997,560.628198073646,43.9596176,0.303091013043776,1.7203172693717772
1419,367616,112,-148664.0,461.5,15.25,25.75,25.75,6.087999999999965,556.6865322270361,40.303598780000016,0.2778836407243929,1.8631782465073778
1420,367619,112,-148664.0,461.5,15.25,25.75,25.75,6.091000000000008,556.6865322270361,40.303598780000016,0.2778836407243929,1.8631782465073778
1421,367623,112,-148664.0,461.5,15.25,25.75,25.75,6.09499999999997,556.6865322270361,40.303598780000016,0.2778836407243929,1.8631782465073778
1422,367627,112,-147148.0,461.5,15.25,25.75,25.75,6.0989999999999895,550.0099228153481,40.303598780000016,0.2778836407243929,1.8408322533925128
1423,367630,112,-147148.0,461.5,15.25,25.75,25.75,6.101999999999975,550.0099228153481,40.303598780000016,0.2778836407243929,1.8408322533925128
1424,367634,112,-147148.0,461.5,15.25,25.75,25.75,6.1059999999999945,550.0099228153481,40.303598780000016,0.2778836407243929,1.8408322533925128
1425,367638,112,-146128.0,461.5,15.25,25.75,25.75,6.109999999999957,545.5177449789882,40.303598780000016,0.2778836407243929,1.8257973503732765
1426,367641,112,-146128.0,461.5,15.25,25.75,25.75,6.1129999999999995,545.5177449789882,40.303598780000016,0.2778836407243929,1.8257973503732765
1427,367645,112,-146128.0,461.5,15.25,25.75,25.75,6.116999999999962,545.5177449789882,40.303598780000016,0.2778836407243929,1.8257973503732765
1428,367649,112,-143498.0,461.5,15.25,25.75,25.75,6.120999999999981,533.934972714648,40.303598780000016,0.2778836407243929,1.7870308847452447
1429,367655,112,-143498.0,461.5,15.25,25.75,25.75,6.126999999999953,533.934972714648,40.303598780000016,0.2778836407243929,1.7870308847452447
1430,367660,111,-141133.0,461.5,15.25,25.75,25.75,6.132000000000005,523.519285868578,36.64757996000003,0.2526762684050098,1.9269697686024856
1431,367664,111,-141133.0,461.5,15.25,25.75,25.75,6.135999999999967,523.519285868578,36.64757996000003,0.2526762684050098,1.9269697686024856
1432,367667,111,-141133.0,461.5,15.25,25.75,25.75,6.138999999999953,523.519285868578,36.64757996000003,0.2526762684050098,1.9269697686024856
1433,367671,111,-138888.0,461.5,15.25,25.75,25.75,6.142999999999972,513.632090532668,36.64757996000003,0.2526762684050098,1.8905769803655517
1434,367674,111,-138888.0,461.5,15.25,25.75,25.75,6.145999999999958,513.632090532668,36.64757996000003,0.2526762684050098,1.8905769803655517
1435,367678,111,-138888.0,461.5,15.25,25.75,25.75,6.149999999999977,513.632090532668,36.64757996000003,0.2526762684050098,1.8905769803655517
1436,367682,111,-136049.0,461.5,15.25,25.75,25.75,6.153999999999996,501.1288622214661,36.64757996000003,0.2526762684050098,1.8445550980472198
1437,367685,111,-136049.0,461.5,15.25,25.75,25.75,6.156999999999982,501.1288622214661,36.64757996000003,0.2526762684050098,1.8445550980472198
1438,367689,111,-136049.0,461.5,15.25,25.75,25.75,6.161000000000001,501.1288622214661,36.64757996000003,0.2526762684050098,1.8445550980472198
1439,367696,110,-134096.0,461.5,15.25,25.75,25.75,6.168000000000006,492.52766289361205,32.991561140000044,0.2274688960856267,2.0137950929197115
1440,367699,110,-134096.0,461.5,15.25,25.75,25.75,6.170999999999992,492.52766289361205,32.991561140000044,0.2274688960856267,2.0137950929197115
1441,367704,110,-134096.0,461.5,15.25,25.75,25.75,6.175999999999988,492.52766289361205,32.991561140000044,0.2274688960856267,2.0137950929197115
1442,367708,110,-131893.0,461.5,15.25,25.75,25.75,6.180000000000007,482.8254395862581,32.991561140000044,0.2274688960856267,1.9741256668980893
1443,367711,110,-131893.0,461.5,15.25,25.75,25.75,6.182999999999993,482.8254395862581,32.991561140000044,0.2274688960856267,1.9741256668980893
1444,367715,110,-131893.0,461.5,15.25,25.75,25.75,6.186999999999955,482.8254395862581,32.991561140000044,0.2274688960856267,1.9741256668980893
1445,367744,109,-118926.0,461.5,15.25,25.75,25.75,6.216000000000008,425.717527817552,29.335542320000002,0.2022615237662432,1.9575593014605142
1446,367747,109,-118926.0,461.5,15.25,25.75,25.75,6.218999999999994,425.717527817552,29.335542320000002,0.2022615237662432,1.9575593014605142
1447,367751,108,-118926.0,461.5,15.25,25.75,25.75,6.222999999999956,425.717527817552,25.679523500000016,0.1770541514468601,2.2362589294892685
1448,367755,108,-115765.0,461.5,15.25,25.75,25.75,6.226999999999975,411.7961806207541,25.679523500000016,0.1770541514468601,2.1631312451795406
1449,367758,108,-115765.0,461.5,15.25,25.75,25.75,6.229999999999961,411.7961806207541,25.679523500000016,0.1770541514468601,2.1631312451795406
1450,367762,108,-115765.0,461.5,15.25,25.75,25.75,6.2339999999999804,411.7961806207541,25.679523500000016,0.1770541514468601,2.1631312451795406
1451,367766,108,-112353.0,461.5,15.25,25.75,25.75,6.2379999999999995,396.7694053485381,25.679523500000016,0.1770541514468601,2.084196838705389
1452,367769,108,-112353.0,461.5,15.25,25.75,25.75,6.2409999999999854,396.7694053485381,25.679523500000016,0.1770541514468601,2.084196838705389
1453,367812,107,-102697.0,505.5,14.5,25.75,26.0,6.283999999999992,354.24345516433004,22.02350468000003,0.15184677912747702,2.169716148364785
1454,367827,106,-97114.0,505.5,14.5,25.75,26.0,6.298999999999978,329.65538765413606,18.367485859999988,0.12663940680809352,2.4210177908106876
1455,367833,106,-97114.0,505.5,14.5,25.75,26.0,6.305000000000007,329.65538765413606,18.367485859999988,0.12663940680809352,2.4210177908106876
1456,367837,106,-97114.0,505.5,14.5,25.75,26.0,6.308999999999969,329.65538765413606,18.367485859999988,0.12663940680809352,2.4210177908106876
1457,367841,106,-93900.0,505.5,14.5,25.75,26.0,6.312999999999988,315.50062337368394,18.367485859999988,0.12663940680809352,2.317063972881098
1458,367844,106,-93900.0,505.5,14.5,25.75,26.0,6.315999999999974,315.50062337368394,18.367485859999988,0.12663940680809352,2.317063972881098
1459,367848,106,-93900.0,505.5,14.5,25.75,26.0,6.319999999999993,315.50062337368394,18.367485859999988,0.12663940680809352,2.317063972881098
1460,367852,105,-89905.0,505.5,14.5,25.75,26.0,6.323999999999955,297.906260181274,14.711467040000002,0.10143203448871041,2.7315626360258762
1461,367855,105,-89905.0,505.5,14.5,25.75,26.0,6.326999999999998,297.906260181274,14.711467040000002,0.10143203448871041,2.7315626360258762
1462,367859,105,-89905.0,505.5,14.5,25.75,26.0,6.33099999999996,297.906260181274,14.711467040000002,0.10143203448871041,2.7315626360258762
1463,367862,105,-86326.0,505.5,14.5,25.75,26.0,6.334000000000003,282.144000890752,14.711467040000002,0.10143203448871041,2.5870352987650125
1464,367869,105,-86326.0,505.5,14.5,25.75,26.0,6.341000000000008,282.144000890752,14.711467040000002,0.10143203448871041,2.5870352987650125
1465,367874,104,-83244.0,505.5,14.5,25.75,26.0,6.346000000000004,268.570577271476,11.055448220000017,0.07622466216932731,3.2769483399182455
1466,367878,104,-83244.0,505.5,14.5,25.75,26.0,6.349999999999966,268.570577271476,11.055448220000017,0.07622466216932731,3.2769483399182455
1467,367881,104,-83244.0,505.5,14.5,25.75,26.0,6.352999999999952,268.570577271476,11.055448220000017,0.07622466216932731,3.2769483399182455
1468,367885,105,-80392.0,505.5,14.5,25.75,26.0,6.356999999999971,256.01009571334004,14.711467040000002,0.10143203448871041,2.3474082467096995
1469,367889,105,-80392.0,505.5,14.5,25.75,26.0,6.36099999999999,256.01009571334004,14.711467040000002,0.10143203448871041,2.3474082467096995
1470,367892,105,-80392.0,505.5,14.5,25.75,26.0,6.363999999999976,256.01009571334004,14.711467040000002,0.10143203448871041,2.3474082467096995
1471,367896,104,-77634.0,505.5,14.5,25.75,26.0,6.367999999999995,243.86359917149602,11.055448220000017,0.07622466216932731,2.975487577940263
1472,367899,104,-77634.0,505.5,14.5,25.75,26.0,6.370999999999981,243.86359917149602,11.055448220000017,0.07622466216932731,2.975487577940263
1473,367903,104,-77634.0,505.5,14.5,25.75,26.0,6.375,243.86359917149602,11.055448220000017,0.07622466216932731,2.975487577940263
1474,367907,104,-74245.0,505.5,14.5,25.75,26.0,6.378999999999962,228.938118105394,11.055448220000017,0.07622466216932731,2.7933751853656847
1475,367913,104,-74245.0,505.5,14.5,25.75,26.0,6.384999999999991,228.938118105394,11.055448220000017,0.07622466216932731,2.7933751853656847
1476,367918,103,-70850.0,505.5,14.5,25.75,26.0,6.389999999999986,213.986212463784,7.399429400000031,0.05101728984994421,3.900992165668164
1477,367922,103,-70850.0,505.5,14.5,25.75,26.0,6.3940000000000055,213.986212463784,7.399429400000031,0.05101728984994421,3.900992165668164
1478,367925,103,-70850.0,505.5,14.5,25.75,26.0,6.396999999999991,213.986212463784,7.399429400000031,0.05101728984994421,3.900992165668164
1479,367929,103,-67163.0,505.5,14.5,25.75,26.0,6.400999999999954,197.748310814118,7.399429400000031,0.05101728984994421,3.6049734344008035
1480,367933,103,-67163.0,505.5,14.5,25.75,26.0,6.404999999999973,197.748310814118,7.399429400000031,0.05101728984994421,3.6049734344008035
1481,367936,103,-67163.0,505.5,14.5,25.75,26.0,6.407999999999959,197.748310814118,7.399429400000031,0.05101728984994421,3.6049734344008035
1482,367940,103,-63790.0,505.5,14.5,25.75,26.0,6.411999999999978,182.89329528270397,7.399429400000031,0.05101728984994421,3.3341648690184305
1483,367943,103,-63790.0,505.5,14.5,25.75,26.0,6.414999999999964,182.89329528270397,7.399429400000031,0.05101728984994421,3.3341648690184305
1484,367947,103,-63790.0,505.5,14.5,25.75,26.0,6.418999999999983,182.89329528270397,7.399429400000031,0.05101728984994421,3.3341648690184305
1485,367954,102,-55834.0,505.5,14.5,25.75,26.0,6.425999999999988,147.85430815909598,3.7434105800000452,0.02580991753056111,5.327875122955537
1486,367958,102,-55834.0,505.5,14.5,25.75,26.0,6.430000000000007,147.85430815909598,3.7434105800000452,0.02580991753056111,5.327875122955537
1487,367962,102,-55834.0,505.5,14.5,25.75,26.0,6.433999999999969,147.85430815909598,3.7434105800000452,0.02580991753056111,5.327875122955537
1488,367966,103,-53581.0,505.5,14.5,25.75,26.0,6.437999999999988,137.931880055842,7.399429400000031,0.05101728984994421,2.5145133291463164
1489,367969,103,-53581.0,505.5,14.5,25.75,26.0,6.440999999999974,137.931880055842,7.399429400000031,0.05101728984994421,2.5145133291463164
1490,367973,103,-53581.0,505.5,14.5,25.75,26.0,6.444999999999993,137.931880055842,7.399429400000031,0.05101728984994421,2.5145133291463164
1491,367977,102,-51706.0,505.5,14.5,25.75,26.0,6.448999999999955,129.67420020959202,3.7434105800000452,0.02580991753056111,4.672761679980426
1492,367980,102,-51706.0,505.5,14.5,25.75,26.0,6.451999999999998,129.67420020959202,3.7434105800000452,0.02580991753056111,4.672761679980426
1493,367983,102,-51706.0,505.5,14.5,25.75,26.0,6.454999999999984,129.67420020959202,3.7434105800000452,0.02580991753056111,4.672761679980426
1494,367987,102,-49550.0,505.5,14.5,25.75,26.0,6.459000000000003,120.178969410384,3.7434105800000452,0.02580991753056111,4.330604561992455
1495,367991,102,-49550.0,505.5,14.5,25.75,26.0,6.462999999999965,120.178969410384,3.7434105800000452,0.02580991753056111,4.330604561992455
1496,367998,102,-48316.0,505.5,14.5,25.75,26.0,6.46999999999997,114.74431504757202,3.7434105800000452,0.02580991753056111,4.134768808932551
1497,368002,102,-48316.0,505.5,14.5,25.75,26.0,6.4739999999999895,114.74431504757202,3.7434105800000452,0.02580991753056111,4.134768808932551
1498,368006,102,-48316.0,505.5,14.5,25.75,26.0,6.477999999999952,114.74431504757202,3.7434105800000452,0.02580991753056111,4.134768808932551
1499,368010,102,-47868.0,505.5,14.5,25.75,26.0,6.481999999999971,112.77128007630799,3.7434105800000452,0.02580991753056111,4.06367122597401
1500,368013,102,-47868.0,505.5,14.5,25.75,26.0,6.484999999999957,112.77128007630799,3.7434105800000452,0.02580991753056111,4.06367122597401
1501,368017,102,-47868.0,505.5,14.5,25.75,26.0,6.488999999999976,112.77128007630799,3.7434105800000452,0.02580991753056111,4.06367122597401
